firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
1149,0.0,0,0.2639994734526681,10.461042346252787,2.7617096711767997
1150,6.451357414866022,1,0.7907185703425945,13.428197748786179,10.617925326197854
1151,0.0,0,0.4235246612651937,23.36633186145797,9.89621778663409
1152,31.82439728788807,1,0.7221836645314034,26.06967443663494,18.82709301778967
1153,0.0,0,0.1970341287080817,15.353328211917054,3.0251296470042868
1154,6.261209940503281,1,0.9005307551872731,16.892656382863144,15.212356609578856
1155,0.0,0,0.24779828099351706,9.54850673227128,2.366103554311848
1156,0.0,0,0.23021283438561752,4.214100349049859,0.9701399857401882
1157,22.056118509099147,1,0.8704497425507546,23.117956219638334,20.123019039683804
1158,8.258348371622457,1,0.5976090756458381,14.863764183353412,8.882720374231548
1159,20.54223513408377,1,0.37834166560960797,13.333064374433379,5.0444537831032505
1160,0.0,0,0.3335197971241458,10.571571184770184,3.5258282768280176
1161,0.0,0,0.16134193921928838,5.308943285617098,0.856555204906683
1162,0.0,0,0.24991028976287236,8.66959522825621,2.166621055620325
1163,9.286986539164136,1,0.4453917992788245,5.26828826346055,2.3464523887822084
1164,0.0,0,0.19560666886467384,12.431419073916286,2.4316684743095336
1165,0.0,0,0.11190153599935829,4.713630158351802,0.5274624548524651
1166,9.943239507560119,1,0.43626727768651397,7.827460922295964,3.41486506776763
1167,0.0,0,0.028454145774542448,7.545880729367993,0.21471159027074757
1168,40.914010245233705,1,0.4665213347916327,29.318122829120366,13.677529795826272
1169,0.0,0,0.08114717222558701,5.2121718458619775,0.42295300644551764
1170,0.0,0,0.4917504152042255,16.971106181081915,8.345548511022029
1171,11.701009226068157,1,0.5987065985455253,18.501135897699005,11.076752142539885
1172,24.001085821846505,1,0.41096964360017,17.510815727737658,7.196413698776597
1173,0.0,0,0.3990310841548547,16.878201638133834,6.7349270982487885
1174,50.44500676920003,1,0.3803348097190519,25.335014811790607,9.635788037671743
1175,0.0,0,0.3112729303444168,10.188297825970684,3.1713413195115456
1176,8.446443451914663,1,0.6944670776859811,11.593995437360539,8.051648130088372
1177,2.2915948710271223,1,0.10729744694430365,4.138546659013602,0.4440554905720371
1178,12.5584578910871,1,0.7958686671624026,13.267190988775308,10.558941609225641
1179,0.0,0,0.00802737900482719,4.051671047306766,0.03252429909961653
1180,34.85614597235053,1,0.6407916675557949,27.11644258101435,17.375990459669147
1181,5.695830174288518,1,0.7293802603593011,13.320604212260838,9.715785768482013
1182,8.893948255292441,1,0.8358991508034801,9.62809956059678,8.048120246554209
1183,9.835161046683979,1,0.24989430606266122,9.783838549122406,2.4449255448620577
1184,9.85908888328558,1,0.3250367612494166,5.466813192016593,1.7769152542886584
1185,9.485557424542472,1,0.6094415610164491,16.849478645552164,10.268772568058635
1186,0.0,0,0.5236417016762096,29.78755558536862,15.598006295497106
1187,5.448179531561035,1,0.6616444193549085,10.926455368233631,7.229428217722264
1188,0.0,0,0.3992398922452863,4.679440083601774,1.8682191547454456
1189,8.258917397811812,1,0.2573286092234684,10.844833027449104,2.7906858002142143
1190,0.0,0,0.371858792338817,25.666749376336174,9.544406426347456
1191,0.0,0,0.45130776315764687,19.34077197478889,8.728640537684079
1192,0.0,0,0.48065808863255305,7.6212668189892865,3.663223542174088
1193,14.465577007773906,1,0.15274494212706602,9.904650824305222,1.5128853169472978
1194,39.94056503725916,1,0.20701031035203235,19.263567235363748,3.9877570318798914
1195,17.794877401096123,1,0.6982799196333704,14.055413108315776,9.814612735688561
1196,20.90671126199573,1,0.8748657011126217,39.09686298705777,34.204504448476406
1197,0.0,0,0.13902877687738519,6.241711295251471,0.8677774870005717
1198,0.0,0,0.7638385892232866,26.238166437359403,20.041724035318396
1199,0.0,0,0.601273963320467,10.778455207466061,6.480804481065245
1200,0.0,0,0.2510222587459935,5.306580577199092,1.332069842706134
1201,47.777726485141756,1,0.17693909471326683,43.054783566673265,7.618074427362805
1202,16.921693178291687,1,0.8362602088464848,32.46380529657291,27.14818859726368
1203,0.0,0,0.3182932887041547,8.64208051867733,2.7507162295359144
1204,7.452132699375445,1,0.5251691061053854,18.009352601582098,9.457955607309566
1205,0.0,0,0.07303813584217503,7.115112707075992,0.519674568431802
1206,12.72146064376345,1,0.6970278311923354,10.795323597409192,7.524640994121569
1207,0.0,0,0.1547927000123017,6.129664408906988,0.948827304024022
1208,0.0,0,0.1543692764139363,7.771113414498121,1.1996211547267088
1209,3.813445754243941,1,0.810537794557449,12.800097317026996,10.37496264946378
1210,0.0,0,0.07606563461371055,6.668935142766261,0.507276783832192
1211,0.0,0,0.12346109565764134,11.112651312368635,1.3719801066863577
1212,0.0,0,0.28204843690028436,7.762199532920095,2.18931624516823
1213,0.0,0,0.3728748268471365,6.080016921858558,2.26708525696567
1214,16.531158168624515,1,0.9748741446539605,9.408502438191885,9.172105766907016
1215,0.0,0,0.2712136556272758,3.643847180427963,0.9882611143510094
1216,0.0,0,0.2599037118535762,11.122817758903818,2.890861621809978
1217,0.0,0,0.6545230860628011,10.755903596113447,7.039987215122153
1218,0.0,0,0.08283136147456412,2.515967937637223,0.2084010497008424
1219,0.0,0,0.2367067186412963,17.253188000356374,4.083945517665746
1220,7.755944660800938,1,0.2692188850238916,7.763804629683424,2.090162825946699
1221,3.77535280769841,1,0.47203033720258747,13.977590781213959,6.597846889736203
1222,5.0964479309299335,1,0.5177966911454428,7.76623791259007,4.021332293787428
1223,0.0,0,0.32110240745730534,11.42147089221896,3.667461800195045
1224,8.18290173459213,1,0.6966514875849728,8.545912652705917,5.953522762278818
1225,0.0,0,0.38267891210171995,11.171848584187629,4.275230862362062
1226,0.0,0,0.04117507198037913,4.787928362092426,0.19714329494605443
1227,0.0,0,0.3180904447031738,3.9270711247011163,1.249163800437171
1228,0.0,0,0.03648380377713398,9.95161084583174,0.3630726173657235
1229,0.0,0,0.20524888349100648,5.614451861332811,1.1523599759525627
1230,0.0,0,0.20991608302090367,8.160987486777056,1.7131225268068486
1231,13.796286284970492,1,0.7556446047268035,19.072404855162894,14.411959827969133
1232,9.744042696314049,1,0.5580877231655628,10.357056692843464,5.780146188405662
1233,12.61871591730926,1,0.8149438066927069,11.606589618142504,9.458718326129103
1234,0.0,0,0.2684616876559714,4.923042370660809,1.321648263229455
1235,0.0,0,0.21870420386849457,13.383559588624527,2.9270407447566837
1236,0.0,0,0.22655852813848373,10.313638846168315,2.336642836739783
1237,7.507765506371765,1,0.6544512752601296,18.24149221784368,11.938167844615524
1238,0.0,0,0.21268162087810438,6.7057493720070385,1.4261896456407874
1239,0.0,0,0.7824665583244423,12.190967639074703,9.539024491191435
1240,0.0,0,0.18128403290648853,19.671501875473005,3.5661291933132993
1241,0.0,0,0.12945765287391772,10.913414626843629,1.4128250424310589
1242,9.390920909555154,1,0.9560402324052016,34.91143491147188,33.37673634636265
1243,0.0,0,0.5265480293078434,13.077942080531013,6.886164629905722
1244,12.582183847254006,1,0.5199663055579457,16.064507495797194,8.353002613197592
1245,0.0,0,0.08796806434173716,4.224488221909944,0.37162005171588475
1246,2.4549664611275106,1,0.1617116402515529,6.479489196994442,1.0478088260381886
1247,25.330460006509036,1,0.8159287206378556,17.974481248482693,14.66589548920361
1248,0.0,0,0.5784257180288589,21.378288039394707,12.36575160941465
1249,2.155305723193214,1,0.6215839921118168,10.119411383830888,6.290064125783368
1250,6.386124960117631,1,0.7741039523960641,10.209952788707,7.9035648075153055
1251,37.90669534827595,1,0.7158915862881197,13.357602526559655,9.562595261744987
1252,0.0,0,0.21135525433214308,4.405092582431356,0.9310394631164163
1253,7.272936348854267,1,0.7021509760235682,9.6906995424821,6.8043341421049535
1254,0.0,0,0.49208102071560184,10.680937075719457,5.255886418419146
1255,0.0,0,0.23382606657817578,10.832902182128938,2.5330149068733467
1256,0.0,0,0.34472326278888843,11.763327738334215,4.055092719213606
1257,80.02047232277637,1,0.6226621682393306,26.18592328069929,16.304983767308986
1258,0.0,0,0.07953603800813085,4.682876020550795,0.37245740515789255
1259,10.16420702456379,1,0.880706241834091,28.071734541219396,24.722951829561573
1260,42.10513767441541,1,0.867849996059295,30.10597239079263,26.12746802071063
1261,0.0,0,0.1735962466967122,14.685626520581465,2.5493696443626392
1262,7.04778674923709,1,0.5385015177182929,9.052560691858906,4.8748176718029805
1263,0.0,0,0.3619075369984777,34.26697865286928,12.401477844639334
1264,0.0,0,0.3225490229380541,10.173992969194762,3.281611491592402
1265,12.817876430622382,1,0.6339140011993163,13.315678892628585,8.440995285511468
1266,2.527610347534571,1,0.2920570539277305,4.918948827270873,1.436613702913996
1267,0.0,0,0.2515492437201857,7.363973617143633,1.8524019941678813
1268,0.0,0,0.24416009912644454,17.01409056605976,4.154162039155456
1269,0.0,0,0.2680374826342918,6.905472021984373,1.850925337174224
1270,0.0,0,0.8597250707569318,9.363219056030566,8.04979416545853
1271,7.902201869840669,1,0.6133192853344682,10.178298299184231,6.242546638776706
1272,30.92135536636873,1,0.8357908562963133,32.411704282565594,27.089406076348386
1273,0.0,0,0.1946162280236249,6.079069155690931,1.1830855089753312
1274,21.07401375866647,1,0.6635458985695077,29.00253708469683,19.24451453066063
1275,2.0028428944526238,1,0.6773994125081341,6.500548616211428,4.403467813602185
1276,0.0,0,0.5731824107664747,6.574954133150253,3.768648060718059
1277,1.92316209540367,1,0.1856878842733384,6.316266531422167,1.17285416872628
1278,0.0,0,0.28157607427575865,13.581276647745746,3.8241625621252826
1279,0.0,0,0.30095213612825206,12.252410600225847,3.687389142858408
1280,0.0,0,0.035605753310129044,6.127602897870082,0.21817791716399398
1281,0.0,0,0.16142011375250817,7.232578293146661,1.1674836108036555
1282,31.691616855558067,1,0.643548797544694,20.280782400804313,13.051673127303207
1283,0.0,0,0.18341837542060943,5.49458455343139,1.0078077724015604
1284,9.706640192504482,1,0.659658225987055,8.718003821747757,5.750902935202491
1285,0.0,0,0.22714841992701573,3.896273212839092,0.8850323039003568
1286,0.0,0,0.5266391268148941,6.726935745917035,3.5426675673696457
1287,12.178771498576854,1,0.6145426127185267,7.7902060335298655,4.787413569461075
1288,0.0,0,0.041885614971054565,6.031704087697256,0.2526416350366232
1289,0.0,0,0.2761004335702418,6.329993349236208,1.747713908220864
1290,0.0,0,0.06401801166671406,5.053234167619851,0.32349800389732575
1291,0.0,0,0.2981828696664917,19.84063052787686,5.916136146794923
1292,5.970513035701316,1,0.8001210014953025,5.162066005484875,4.130277422093414
1293,6.185751690116899,1,0.860016119899026,9.25026299996249,7.955375293273266
1294,15.515531516287606,1,0.870202242229579,19.719992807685646,17.16038195799922
1295,0.0,0,0.23159011572809932,9.600245456145778,2.22332195620696
1296,0.0,0,0.137190182828835,6.873233909324309,0.9429402166455503
1297,10.411840254066652,1,0.552337626116145,8.720541495215448,4.816683187914638
1298,0.0,0,0.5676250464044935,12.42300260039638,7.051607427533138
1299,0.0,0,0.5657440148129196,18.272041412959027,10.337298067795372
1300,0.0,0,0.4044457738030589,10.424227866060548,4.216034905588268
1301,10.626065804872269,1,0.8639866778447418,17.888525573774245,15.455447782025914
1302,28.59858713633369,1,0.877332151049302,18.452325273877058,16.18881822439196
1303,9.00657337044602,1,0.45546795975739646,11.628596728735577,5.296453226878728
1304,0.0,0,0.24136471118193614,6.5344203457544445,1.5771784794943888
1305,0.0,0,0.4867980026567866,13.425174270595265,6.535348020245057
1306,0.0,0,0.16300966397956773,4.99321046285033,0.8139415597284941
1307,0.0,0,0.1857618792684748,11.055261128224878,2.0536460829827723
1308,17.166431814574548,1,0.9921912169742775,14.466672758236045,14.35370564956285
1309,0.0,0,0.022965357419606203,8.462104020128876,0.19433524334414617
1310,0.0,0,0.27741294723621485,5.462090275478115,1.5152545613906525
1311,14.896879673460191,1,0.8238327980416613,15.071039823441264,12.416016907142922
1312,0.0,0,0.10978944045208762,8.216457637348658,0.9020802865027909
1313,7.248233534777816,1,0.30192932076329243,9.955474370378042,3.0058496145246085
1314,12.974997752592616,1,0.45232974705070295,17.292437427214814,7.8218838473421854
1315,20.67830577630933,1,0.6758363343767222,20.506114166731063,13.858777030754094
1316,0.0,0,0.4920195287596954,7.05968412100248,3.4735024544079445
1317,17.1782650556542,1,0.9298872011712805,44.16328935525558,41.06687753307602
1318,0.0,0,0.0800281130834722,16.750104645372957,1.3404792687199
1319,0.0,0,0.1849804575709258,6.04072660988464,1.117416372357328
1320,0.0,0,0.09668640491808841,11.679312191295814,1.1292307076923935
1321,6.232400528750839,1,0.2730244518215626,7.283516367787829,1.9885780636486508
1322,0.0,0,0.39260750800820843,15.749353337138531,6.18331436643472
1323,0.0,0,0.49158005925757164,10.12136777721316,4.975462571690122
1324,0.0,0,0.2703150608700122,6.3629111609389595,1.719990717779695
1325,0.0,0,0.3339709454174334,35.179064436472345,11.748785408749477
1326,18.99079847786839,1,0.6287359098631874,9.922135427298008,6.238402845667978
1327,0.0,0,0.23907234164826185,7.641870367888522,1.8269598434235732
1328,0.0,0,0.12485906334631283,15.38069433178363,1.920419087882447
1329,0.0,0,0.24310921555003948,9.251094651844916,2.249026363789183
1330,19.84571875377609,1,0.8852320071167618,25.535901795192206,22.605197599694517
1331,0.0,0,0.2583301710281355,10.096307168776875,2.6081807576627205
1332,0.0,0,0.09424388260530604,4.2090839168407514,0.3966804105346215
1333,19.408040418890128,1,0.9028111059711824,26.708277970909542,24.11252997350261
1334,44.61576918236018,1,0.9378218902072571,15.475313308984475,14.513087578981343
1335,36.50754814002132,1,0.9349582922092616,22.771561085560702,21.290459863494714
1336,8.84012600856115,1,0.4158996133002828,15.782717835821348,6.564026244745575
1337,26.47655989815149,1,0.7863266122909572,18.158168223362527,14.278250904485965
1338,9.201676193595867,1,0.35141504834078724,9.832265409136467,3.4552060240511415
1339,25.97662977093016,1,0.7826017949914504,22.735082467323664,17.792516348206153
1340,5.980764793046068,1,0.7700658441889794,7.6090470352518444,5.859467228674863
1341,20.577696456273102,1,0.7526655772155033,20.072710141904803,15.108037965236266
1342,24.433300297430627,1,0.5698502882297157,32.378147264553476,18.45069655104998
1343,0.0,0,0.029108229251801697,3.590762737917233,0.10452074496412195
1344,0.0,0,0.6376644644216656,8.67484397950404,5.531639740131953
1345,2.8083533642388074,1,0.8063895723334266,8.618528561577362,6.949891560913791
1346,0.0,0,0.013478488699771887,4.5129764260691125,0.06082810176110945
1347,35.05736863573212,1,0.8806270960920156,48.731504037803425,42.91428288900716
1348,39.440411635886235,1,0.14447784327848615,31.363052550354,4.5312661911049705
1349,0.0,0,0.22730608788025125,7.259688765935381,1.6501714526129805
1350,9.250003041263852,1,0.7607763710914884,11.391984850932632,8.66675289442174
1351,0.0,0,0.2374477791741344,7.172426844713479,1.70307682556616
1352,0.0,0,0.6040261805215931,13.11237866213612,7.920220000842917
1353,15.904974866545514,1,0.4974864738771544,10.339453924998198,5.143738474962658
1354,9.814748901134948,1,0.7451074522490149,31.75399919776169,23.660141440961475
1355,25.940601353351116,1,0.8411531665712503,34.7081481606168,29.194868731126938
1356,0.0,0,0.04940331281413297,2.854576387339758,0.14102553021558364
1357,0.0,0,0.12129582447467267,6.407524438311582,0.7772059595866173
1358,7.5326802287246934,1,0.9363990205009,19.855293882965142,18.59247774376607
1359,0.0,0,0.1680513454758501,7.403971741823358,1.2442474130785888
1360,4.248276377496154,1,0.7386940718368126,8.326746497514618,6.150918275401991
1361,0.0,0,0.5689206789786055,4.099204714961243,2.332122329708052
1362,0.0,0,0.6511739429845841,32.913628044728206,21.432496951813654
1363,0.0,0,0.3304052174696005,7.612965476921525,2.5153635139908173
1364,9.404841219229741,1,0.5115165943952973,17.014206940343623,8.703049190461401
1365,0.0,0,0.3718257154085178,7.086678620315083,2.6350093478689036
1366,0.0,0,0.0768199117122893,7.357428035607027,0.565196972124854
1367,0.0,0,0.143897779326615,5.06434425270247,0.7287478917093909
1368,0.0,0,0.7273108771226837,13.585097667455997,9.880589300314746
1369,0.0,0,0.4598173047344071,24.269153396931195,11.159376703162781
1370,19.755864770203623,1,0.583009557885168,10.477991797333546,6.108769365287847
1371,0.0,0,0.13722715377116557,3.153450806388779,0.43273907871811906
1372,0.0,0,0.08640545714548911,6.475197604203867,0.559492409098611
