loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
0.0,0,,0.28602793998407494,0.7020662625167992,0.07581827778640655,-0.667500275248643,-0.726027553666158,-0.39310876888481683,0.5618602809618606,4.613643626426675,3,4,0,1.0,0.55457261761027,4.711488346220986,2.6128624250040544
0.0,0,,0.17269289525008805,-1.6465987363286434,-0.9937484878340211,0.9229027552351293,-0.8928294024795727,-0.07428176594504662,0.1444117378065239,2.493342878446143,0,0,1,0.5658629307787184,0.12843269912260946,2.569644631324574,0.33002639578693777
0.0,0,,0.36860832489410905,-1.0532491251526792,0.364986597978129,-0.23775611742220246,-0.2209444212372532,2.5261388924803185,0.29448348004789376,5.7095548415789095,0,0,1,0.6328982622998888,0.2793538661847049,5.779193708812158,1.614440105987
1.545250962158171,1,0.4351863322123962,0.2633627622814137,-0.779834924306976,-0.6264495694898302,-0.1868988674863537,-0.5902147353160266,-1.0172712546830078,0.28577899011050745,3.22692829565727,0,0,1,0.6687625522819961,0.2684832956243401,3.294207182138003,0.8844396007297818
0.0,0,,0.48713171651928305,-0.05351762651769923,-0.5081642249219458,1.880292176704487,-0.9040717004544879,-0.17921750638740766,0.5385784986641452,4.177444587573739,0,1,0,0.8806285306217346,0.5350833268372125,4.150986021184784,2.221123409870318
1.9619369151498816,1,0.6739322072877512,0.1642836874680191,1.548330408024047,-0.2575393851023636,1.490447774230014,-0.6367056980037021,1.8292445251178189,0.6450416595849021,3.523435168503496,2,0,1,0.7262407732085869,0.6392348709045371,3.6469957352838813,2.331286848033589
0.0,0,,0.5714704844589681,-0.21415677438459294,0.3604335026929073,2.1214573906733154,-1.7113161830423347,-2.9036520270375776,0.5578246290019102,6.838247718480464,1,0,1,0.9798831787393788,0.5573141532256253,6.750982101039978,3.762417873082448
3.7595610838711204,1,1.3243022175749748,0.6753492190818332,0.8152461384708822,-0.17156352789064006,1.2736399592474867,-1.520002745220921,-0.566220043295596,0.7770410087873929,5.816296993218142,2,1,0,0.929106240789128,0.7865613774875847,5.655727576974197,4.448576873639344
1.5175284504325084,1,0.4170829920014762,0.6664519985451363,0.7594256556283413,-0.6271738115687907,0.013378221558240576,-0.6348423011000527,-1.0565180564948984,0.7659767662942392,4.636516681598123,2,2,0,0.8193379214829813,0.7751679931678906,4.504272604278638,3.4915679553397805
0.0,0,,0.6420317724912394,-1.2760454325086656,-0.019178132590868514,0.32852972019690546,0.31739009634146687,0.26899988449188816,0.40173060731495536,6.072820088115211,0,0,1,0.7019720133191011,0.39582605182718145,5.933451757678801,2.34861478294905
0.0,0,,0.3197335908293443,-0.6285695375885386,2.11983781950723,0.09252603213172902,0.38757168297333394,0.4115736684197463,0.33848492522836393,12.685788930796148,0,0,1,0.5956319119163055,0.3231547818705185,13.019623809468998,4.207353692185163
6.373857708177955,1,1.8522048919583836,0.5341495726915332,-0.01582308620730097,0.060916274380804235,0.37811297666299404,-2.1282048182973012,-1.5514420502805963,0.5728244339088361,5.726900315064479,0,2,0,0.8402883447238975,0.57211391421777,5.672227173474088,3.2451600905486586
0.0,0,,0.33359219913181865,-2.334404334857799,-0.15159971226040161,0.3197913518766857,-0.37132152736709284,0.3052137609201148,0.12821194948399386,4.31745072160966,0,0,1,0.7356552648160245,0.1147455762322659,4.378848181802855,0.5024534578545784
0.0,0,,0.705997269378124,0.32294534879364095,-0.571898807291801,0.6362929526657057,0.3344293739914792,-0.5301764385503027,0.7213770648595682,4.933684711848491,0,0,1,0.7544569032216678,0.7303164646833793,4.77089168573767,3.484260749315263
0.0,0,,0.5477198200740228,-0.003932593723285182,-0.14457489505237128,1.3606646545521783,1.2020861408639318,0.9172190703274846,0.5827790361279316,5.2527507325194716,0,0,0,0.6621627182375535,0.5828645501406312,5.189162167063065,3.0245786721119963
0.0,0,,0.4993770236679251,0.42954897218119825,-0.419568492547986,-0.34858522583208706,0.7300300280133152,-1.375600611862616,0.6331368577755492,4.4072303115113,0,0,1,0.597652286201947,0.6344078179117149,4.374458400783788,2.7751906085868128
3.3004275716778615,1,1.1940520272544426,0.4609188319884025,2.419719750404886,-0.806868771320783,-1.052018652684731,-0.622569442012826,1.1862224806564396,0.8752228363003663,3.5350588200862814,0,2,0,0.8764881657853789,0.8823952453533995,3.5193092053697774,3.1054217097467425
0.0,0,,0.5659590895466948,-0.5530181967390925,0.05097367272032016,-0.9115311708485445,0.9273761565423745,-2.3031906128589004,0.49131092807820226,5.865164582375271,0,3,0,0.747070344639946,0.48753072962104904,5.7862352036190945,2.8209674705794163
10.885085748486791,1,2.387393572329969,0.7189800926852533,2.1437803156533395,0.2665237598858515,-0.8196912949279629,0.707919413905986,-0.9194855717479177,0.9127304068105592,7.464910847312265,5,4,0,0.66584833606063,0.9212211019683613,7.23413502532216,6.664237839815199
0.0,0,,0.1476994038898136,-1.05428992604353,-0.6045074053239481,-0.6033623125591444,-1.7079087983403753,1.5097230497143248,0.19882986071023434,2.938695892448216,0,0,1,0.8100132117223303,0.18037555066334965,3.0432380988984007,0.5489257478884844
1.0591914253625698,1,0.05750581077751581,0.2545557779510174,0.7932777767386852,-1.7063324506089175,-1.112187584111165,-0.5391258880280724,1.0802013235036554,0.5604933205734144,1.9064838397130468,0,0,1,1.0,0.5523667063793075,1.9389618760441798,1.0710179852655668
0.0,0,,0.5510616014547822,-0.04944506519657984,-0.9351798377240617,0.8891387377264107,-0.3038727579545828,0.605938677407491,0.5763752695410594,3.6048101962125303,0,0,1,0.830926954152417,0.5762412726910373,3.547153686016022,2.0440163544605765
0.0,0,,0.500345073202368,-2.11431850554923,0.8076803933762534,0.6559125942427421,-1.1463323567981991,0.6885209150619177,0.20425201138652882,7.9502005495196375,0,0,1,0.8055481309859305,0.19098384758248624,7.9335347747442935,1.5151769962101185
0.0,0,,0.5692117108620396,0.3250824534979591,0.05452454451238399,-0.4361382809103653,1.4455916057554066,1.0096513302494323,0.6528202941081321,5.892393731568832,1,3,0,0.5922462781001551,0.6565290234613409,5.81086546848003,3.815001831486421
6.625046446244671,1,1.8908573826016233,0.1756275042536085,-1.103509718636355,0.1320451466041733,0.3307872177450134,-0.03432554080365864,-0.22208846858152298,0.2034438375818202,4.291543353046875,0,0,1,0.5840986756958978,0.18527948512441728,4.443577299485901,0.8233037141592964
10.493891857877166,1,2.3507933600729776,0.5503073753249249,0.5350462371401213,1.0846375681826719,-0.20872966978847407,-0.5761056450159409,-0.05858842811002961,0.6779806279636083,9.498203453073488,5,0,1,0.8645667314709954,0.6822946022920738,9.43190330267486,6.435336712755841
0.0,0,,0.13250089603294676,0.8616393544239228,0.6511643391964408,-1.0934741635965641,-0.3121626882857551,0.5230560278252646,0.5019016462046371,5.2963064916148594,3,2,0,0.7371308062010482,0.4878936607731512,5.525900343810671,2.696051747809403
20.897983980551587,1,3.0396526940574855,0.4859167072583685,1.457039867639854,1.5317845530901275,-1.48770970538559,-0.45535300646749954,-0.6906992050287986,0.7832460695766861,11.109289186766606,2,3,0,0.6206964959027198,0.7897546993468451,11.141682873507586,8.799196407984876
0.0,0,,0.1930990797899127,-1.4761660691060887,1.12169237440154,-0.38836996861060097,-3.0153020203481624,0.9129810090658579,0.16751508225771863,7.010447325716787,0,0,1,0.0,0.15073413898223184,7.275327570208551,1.0966402371090789
0.0,0,,0.28353211171130815,-0.5738806888504541,1.6235898694722521,-0.7872031430778162,-0.8110449273313258,-1.2291691184849656,0.32869130535237207,9.676517148985143,0,0,1,0.5440921935547194,0.3123802518309349,9.953373428748979,3.1092372982399414
4.087586803051696,1,1.4079547722184849,0.1366290738584798,0.13685182888586403,-0.1198211383663343,-1.7025895614573625,-1.0197846801195647,0.5749689581243178,0.3713842812949348,3.671689902774725,0,0,1,0.5645969811679972,0.3527604993759331,3.8157434229127567,1.3460435553571364
4.109516543196882,1,1.4133053921967775,0.12650893345875153,0.6736862078326447,0.6179082502727489,-0.43173339364682567,-1.0004671678030255,0.36587831808108695,0.46320679024932626,5.1843993969335855,3,1,0,0.8221082566568083,0.44736144383750714,5.41232484126849,2.4212654555074784
0.0,0,,0.7245937341124947,-0.893656652595107,1.5385883658817303,-0.0655742747778136,0.2524706610531124,-0.11663814021121499,0.520626483700517,13.81640668657852,0,0,1,0.905348981720998,0.5221406917934192,13.456312646371336,7.026088394164864
0.0,0,,0.5874651357575172,-0.9234821901751366,1.1668540008782915,-0.38650647209652456,-1.0624909464934673,0.6701507054990938,0.434855275148647,10.216545792866723,3,5,0,0.9842170072101457,0.42905282842073184,10.102691145479813,4.334588210629197
0.0,0,,0.2827755612132761,-0.6138086492331123,1.0623322728084719,1.4361203633181816,1.1799735734571501,-0.03661711278054208,0.32172974603598087,7.386230296187081,0,0,1,0.3397581940407588,0.3052757130394985,7.579232116928501,2.313755488787216
0.0,0,,0.15841677261718112,-1.5287178096140603,1.4288930517482292,-0.7606926489843306,-1.0566626837281266,0.2946574826836393,0.15132339807400233,7.874610791546267,0,0,1,0.8236577426679768,0.13483493354666032,8.218344904106486,1.1081199890087325
0.0,0,,0.4613410562726186,-0.39831926097471027,-0.019718859264462936,1.3200401845272984,-0.3576684945054423,1.1541470866500834,0.45894564477392547,5.160027444590493,2,2,0,0.9046510143296499,0.45111873336492125,5.154872351973812,2.3254594860802786
2.9477675628185516,1,1.08104812549898,0.29863605507626334,0.4944699573336194,0.20978492342077334,-1.4978299036415117,1.871590390245047,1.9387355666098225,0.5306234216637723,4.976213262861592,1,1,0,0.22177762857056985,0.5220949015823926,5.076912872130083,2.650630326317138
0.0,0,,0.2683529906582204,-0.5429289427997934,-0.09356424607399755,-0.32306039175298695,-0.5821072271474073,-0.5119851184055234,0.32594848791806086,4.186256314337472,0,0,1,0.6926017890334877,0.30926499624662473,4.281097384334836,1.323993566497748
0.0,0,,0.35224716936261485,-0.10325593641092343,-1.0213110646224828,0.19125484070103113,-0.9325744876757224,-0.7416820448723601,0.4502498864040656,2.8921296718321714,0,1,0,0.8204243244209513,0.4393834602892492,2.9151846579859795,1.280883922408011
0.0,0,,0.13234790697271426,0.4871155978720633,0.47046106322443737,1.8088243911470483,0.028170975754420097,1.5119129829508482,0.432012295898763,4.855608490420538,0,3,0,0.6016908678155309,0.41511048381312027,5.062104069242528,2.1013324692956306
2.084083331974837,1,0.7343291096439047,0.7282263147607203,-0.33367359155965415,-1.1503263782279594,-0.0552103660487967,-1.1770865633477048,0.049698419241664946,0.6250588314939928,3.8131172167000833,0,0,0,0.9971570691015232,0.6312491300452806,3.667740209070732,2.3152578162079953
8.521945347500905,1,2.1426446419500107,0.4608724064383431,-1.8626349988639945,0.22702338363008426,1.4773759559605097,-0.7878161943922376,0.40605068520281234,0.22029877744250803,5.806374640372752,0,0,0,0.0,0.20635516576507407,5.8073079334216615,1.1983679912500567
0.0,0,,0.5393459370435559,-0.2013847695953335,1.6972289401400822,0.4534970806819646,-0.8441741540752842,0.20026103425373754,0.5415103283642085,12.619979523982977,3,2,0,0.8558438207997644,0.5394398558292954,12.58319198585002,6.78787527071928
0.0,0,,0.5519336380059116,-0.20321944777792744,1.4257355520894424,0.13205218044655584,0.7786877130541532,0.33428479786908044,0.5485043478542836,11.20425188903507,1,3,0,0.5681532080743928,0.5470751720942942,11.140787079918976,6.094848009012564
0.0,0,,0.5612000930259733,-0.5025787421088691,0.9394457220826495,-0.9022533934763998,-1.0658335432404682,0.42012161357855793,0.4979715516358019,8.946067321697964,0,0,1,0.7756658493000197,0.49438419340299256,8.865975258977874,4.383198027140664
0.0,0,,0.10702058944679108,-1.0475067526174369,-1.726994658939068,0.817285427856646,-0.1714378554546835,0.7947952547438935,0.18480416449144313,1.652949212970907,1,1,0,1.0,0.16623086415168933,1.711728189149158,0.2845420560750709
11.307501795356615,1,2.4254663811455828,0.36617677669950316,0.7613079895196293,1.0674099710330422,0.03190411223723347,1.8241287911087252,0.897906356276239,0.6181011696270575,7.981416365516362,2,1,0,0.0,0.6155688212097724,8.106587355407294,4.990162422402114
4.015427240255676,1,1.390143752760058,0.37622873109058225,0.4949859232540578,0.5188518270341222,1.4930966483233363,0.7410774746689256,0.7427204973668388,0.5757564304066576,6.1895026427200825,0,4,0,0.39425857297900646,0.5713611051129213,6.263432432268895,3.5786816763012683
0.0,0,,0.3816374581394675,-0.496903695882653,-1.6643237057108995,-0.8039231872973404,2.0554994278473404,-1.702330810278624,0.39512258831123337,2.1810323801619855,1,0,1,0.20167366946757084,0.38283791587071947,2.184202354001443,0.8361954770458317
3.140388124046157,1,1.1443463986656488,0.4457781988476124,0.4449592687890244,-0.23424582383503983,0.437197946833832,-1.0415299007956935,0.9991681487874432,0.6061836284671861,4.590378045441159,0,0,1,0.9045185354853236,0.6049444195939968,4.590174121578348,2.7768002198135977
3.090719099107375,1,1.1284037819927106,0.19975930291127422,2.099333692676832,-0.6509184839210114,-0.17998187834244145,0.9570710648302374,0.36298034239109,0.7491219140074244,3.0118138352394914,2,1,0,0.19604986189488688,0.7494049703065143,3.098411036418262,2.321964630744404
3.2354250736344574,1,1.1741603176622668,0.5506268481359881,0.36096188423881215,0.26488882758093263,-1.7916864296823778,0.7773706435811931,-0.7386601066205702,0.6490109372489125,6.410330313430091,0,0,0,0.5535252492656286,0.6521435320811156,6.342059024439793,4.135932772865082
0.0,0,,0.11039545614779173,0.15798865515418622,-0.91267641547886,-0.8991946723137877,-0.37227582336257764,0.9128066405211503,0.3607572019249096,2.450939035949855,0,2,0,0.5961216181135706,0.34130925774531684,2.5462905796218203,0.8690725477346161
1.9645176401460398,1,0.6752467394344689,0.6829876973896596,0.7623185062347847,-0.3565837947169569,1.022688447401432,1.0223338629751535,-0.07947454401620108,0.7732509899317721,5.358739107046866,2,2,0,0.39557001954588183,0.7828433116051672,5.201606573694099,4.072042915817896
2.9972728788595577,1,1.0977028348601885,0.4828302959797098,-0.05059623250082881,-0.12904260274759613,0.5716218662707203,0.8332668471029152,-1.054124817822649,0.5366103679268387,4.991851170709474,0,0,1,0.7289556971680626,0.5329149277321369,4.971274090164171,2.649266172496484
0.0,0,,0.7497210009424593,-1.738836245858979,0.3551996331518625,-0.3080632721521634,0.4981983707793373,-0.5028888514040323,0.3793559383756097,8.008029491501794,0,0,1,1.0,0.37503936451281666,7.734246363369469,2.900646841103649
4.342364038542237,1,1.4684189091535607,0.26749453628297365,0.34768410104473435,-0.6679861646122356,-0.30343596340124174,0.9234299066608928,0.039842823233675446,0.4848484493473581,3.1750129898918433,3,0,1,0.3797306207352107,0.4733994887496724,3.2389618078094147,1.5333228638966916
1.7862111589563785,1,0.5800967055644362,0.6046352476036606,-1.1567074776911261,-1.6538167706728142,-0.6949420359356703,-1.6805938417126198,1.2793776587862546,0.40212041760410067,2.6792574170031576,3,1,0,0.9672862898612118,0.39534702805535105,2.610695316293623,1.0321306344547085
0.0,0,,0.4682410226467815,-0.14040807628225677,-1.2606636604791917,-0.22798602423101821,0.028168620960239647,-0.7745896760151902,0.5112631808037114,2.861936127220188,0,0,0,0.731026041775535,0.5059999864884622,2.8408543028516,1.4374722388585994
3.8260101704609593,1,1.3418225292636026,0.34653373921013986,0.48283821464427673,-0.6014682950003045,0.66825217993641,-0.1823117038016155,0.07910018040122134,0.5563799442700931,3.519699383995365,4,0,1,0.5296825587271616,0.5502987246696909,3.556917788653709,1.957367322851073
0.0,0,,0.12766644839999858,1.5058112414919216,-0.04334869587789918,-1.233694439334995,-0.25675776491954583,0.44328735177548984,0.6176001812194589,3.778368979232242,0,1,0,0.8329729934518189,0.6094392637973572,3.932281574143262,2.3964867875897826
7.90394647820661,1,2.067362188940683,0.37042196276928485,1.2941924100225524,0.3060986310110438,2.1491152980924495,0.1377157247610863,0.8100161935864382,0.7091245309493175,5.559494069220243,4,0,1,0.7250328264182617,0.7109561135693507,5.624567425831939,3.998820597578243
2.5772309915064238,1,0.9467155634725121,0.45791380206517285,1.4015313463798613,-2.040748014923236,0.5196605920358901,-0.14736327564706025,-1.3016050415027163,0.7644522560018454,1.9498713083804353,0,1,0,0.9279754289806202,0.7699811236575677,1.9312235460034455,1.4870056759856853
14.347174271252962,1,2.6635530079200826,0.19342223566862587,0.23133500767286405,1.1961749686947223,0.37853993270210307,0.6146513818596044,-0.17636548707177935,0.42019901028265527,7.267729973678444,0,2,0,0.33560295881166974,0.40434146378384966,7.544542327354091,3.050571288221565
0.0,0,,0.7088143580696423,-0.968408794666496,-1.1562940177597936,-1.624656190276295,-0.3794078010328945,-1.008771691070402,0.49735181112835714,3.7363596946297086,0,0,1,0.9127014193730802,0.4973874714089044,3.6024023778612926,1.7917898097218528
0.0,0,,0.48562806992712576,-0.6247177684047225,0.6185671657583641,-0.912424715013753,-1.126576405226192,0.661238105624384,0.43111280911584976,7.164781049674512,0,0,1,0.8462001669127986,0.42268686516217846,7.156662215468539,3.0250271168810077
